0.5967042297124863,70.96317280453258
0.5898876388867696,70.96317280453258
0.6073766946792603,68.13031161473087
0.6580395400524139,68.13031161473087
0.6347651034593582,70.11331444759207
0.6370898733536402,69.54674220963173
0.6458623905976614,68.41359773371106
0.7077982773383459,68.41359773371106
0.6873482416073481,68.41359773371106
0.7208244105180105,65.72237960339945
0.7594197789827982,68.13031161473087
0.7062498331069946,66.0056657223796
0.6647904291749,68.69688385269122
0.7597542901833853,55.80736543909348
0.7623094817002615,65.86402266288952
0.7245995576183001,66.57223796033995
0.7589681347211202,60.62322946175638
0.8112382392088572,58.78186968838527
0.768862729271253,63.59773371104816
0.7906361632049084,66.0056657223796
