0.7507794881002086,65.58073654390935
0.7679496640102046,65.72237960339945
0.7757482806025416,63.88101983002833
0.7618632880976113,67.56373937677054
0.7350298186537226,68.41359773371106
0.7062739603242523,72.09631728045326
0.6843428281650327,81.72804532577904
0.6566572696308238,84.56090651558074
0.6616225024796073,84.56090651558074
0.6539911286689066,82.57790368271955
0.6504239691553305,83.56940509915015
0.6417290020005899,82.15297450424929
0.6292350473299243,85.8356940509915
0.6406346036928572,83.0028328611898
0.6414203043108959,83.71104815864022
0.6387500591977122,84.98583569405099
0.6487334037975279,82.15297450424929
0.63465984967714,81.72804532577904
0.6335768496601845,85.12747875354107
0.6393940239384897,83.71104815864022
0.6302950911160569,85.41076487252126
0.642270993198619,82.57790368271955
0.6351614193436782,84.98583569405099
0.6471396181468585,83.0028328611898
0.6299866917028644,85.55240793201133
0.6353745633161102,83.56940509915015
0.6317137808620761,85.26912181303116
0.6426357736668573,83.85269121813032
0.6409853200399166,83.85269121813032
0.6312785311562481,85.26912181303116
0.6333621121499762,83.85269121813032
0.6333500278570159,84.70254957507082
0.6315120428631731,84.13597733711048
0.6456209165769663,82.71954674220963
0.6350126735887176,84.70254957507082
0.6529188632289681,82.29461756373938
0.6477498335726876,83.0028328611898
0.6452392847105735,83.71104815864022
0.6365348442164764,84.27762039660055
0.6545268364736109,82.15297450424929
0.637733195937389,84.84419263456091
0.6305934907525524,84.98583569405099
0.624904093171652,85.12747875354107
0.6284062162083877,85.8356940509915
0.6307780489367736,85.26912181303116
0.6463597805658751,83.71104815864022
0.6216235567760198,85.8356940509915
0.6257987934199001,85.69405099150141
0.6360011994416586,85.41076487252126
0.6250721850239859,84.98583569405099
