0.8096716199650643,37.39376770538244
0.7509553307092224,66.14730878186968
0.7466373283616544,67.70538243626062
0.7293078642728984,67.42209631728045
0.7422305348068053,67.98866855524079
0.6879950502185579,80.45325779036827
0.6885052301390651,81.86968838526913
0.672639170930676,82.29461756373938
0.6503356961960833,84.41926345609065
0.6579971719986994,82.43626062322946
0.6567475859065232,83.14447592067988
0.6538517554066337,83.0028328611898
0.65438939930697,82.15297450424929
0.6578899096412631,82.43626062322946
0.6385508906148987,84.41926345609065
0.6420227574559176,84.98583569405099
0.6775817092265354,80.02832861189802
0.6412934179262129,84.56090651558074
0.6324083660293909,84.56090651558074
0.6469266044435015,81.58640226628894
0.6364651245115162,84.13597733711048
0.6598308037006145,81.86968838526913
0.6435153460705246,82.71954674220963
0.6333198970336752,85.41076487252126
0.6523726969619649,82.86118980169972
0.6578006921679035,81.72804532577904
0.640691811065836,82.29461756373938
0.6503851172268897,83.28611898016997
0.6389910307298639,83.42776203966005
0.6206248523324475,87.96033994334277
0.6365072226558124,84.13597733711048
0.6455583761501582,83.9943342776204
